TRUSTEEID	STATUS	DISTRICT	SERVING_STATE	DIVISION	CHAPTER	STATUS_EFF_DATE	EXPIRATION_DATE	APPOINTED_DATE	APPL_REC_DATE	ARCHIVE_DATE	DESIG_DATE	END_APPT_DATE	RATIFY_DATE	RENEW_APPT_DATE	CLASSIFICATION	COURT_IDS	MAP_TYPE	CLEANSING_NOTES
2	PA	Middle	Louisiana	New Orleans	7	2003-05-31	2022-09-30	1989-02-24	1989-02-21	NULL	NULL	NULL	NULL	2013-01-01	CLEAN	053N	1:1
9	NP	Eastern	Louisiana	New Orleans	7	2022-08-31	2022-09-30	1988-11-09	1988-08-01	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	053L	1:1
22	PA	NULL	Maryland	Baltimore	7	NULL	NULL	1997-06-05	1997-05-23	NULL	NULL	NULL	NULL	2012-02-01	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
34	NP	NULL	Massachusetts	Boston	7	2025-01-01	NULL	1995-07-01	1995-06-13	NULL	NULL	NULL	NULL	2012-07-01	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
39	PA	NULL	New Jersey	Newark	7	NULL	NULL	1991-11-15	1991-09-06	NULL	NULL	NULL	NULL	2012-05-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
40	PA	Middle	Florida	Orlando	7	2024-04-01	2011-09-30	1997-04-01	1997-02-21	NULL	NULL	NULL	NULL	2013-01-01	CLEAN	113A	1:1
42	PA	Eastern	Louisiana	New Orleans	7	NULL	2027-09-30	1990-05-30	1990-03-20	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	053L	1:1
46	PA	NULL	Maryland	Baltimore	7	NULL	2026-09-30	1987-08-21	1987-08-21	NULL	NULL	NULL	NULL	2012-02-01	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
50	PA	Southern	Mississippi	Jackson	7	NULL	NULL	1992-01-16	1992-01-14	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0538	1:1
52	NP	NULL	Utah	Salt Lake City	7	2023-04-01	2027-09-30	1987-08-21	1987-08-21	NULL	NULL	NULL	NULL	2012-11-01	AUTO_RECOVERABLE	1088	1:1	Inferred district from single-district state
53	PA	Eastern	Kentucky	Lexington	7	NULL	NULL	1988-09-07	1988-08-10	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	0643	1:1
56	PA	NULL	Massachusetts	Worcester	7	NULL	2007-09-30	1997-06-15	1997-06-02	NULL	NULL	NULL	NULL	2012-07-01	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
65	PA	Eastern	New York	Islip	7	NULL	2027-09-30	1994-01-31	1994-01-14	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	0207	1:1
